"comparison_id","threshold","strategy","net_benefit"
"GSE134347_NoninfectiousICU",0.3,"Treat none",0
"GSE134347_NoninfectiousICU",0.31,"Treat none",0
"GSE134347_NoninfectiousICU",0.32,"Treat none",0
"GSE134347_NoninfectiousICU",0.33,"Treat none",0
"GSE134347_NoninfectiousICU",0.34,"Treat none",0
"GSE134347_NoninfectiousICU",0.35,"Treat none",0
"GSE134347_NoninfectiousICU",0.36,"Treat none",0
"GSE134347_NoninfectiousICU",0.37,"Treat none",0
"GSE134347_NoninfectiousICU",0.38,"Treat none",0
"GSE134347_NoninfectiousICU",0.39,"Treat none",0
"GSE134347_NoninfectiousICU",0.4,"Treat none",0
"GSE134347_NoninfectiousICU",0.41,"Treat none",0
"GSE134347_NoninfectiousICU",0.42,"Treat none",0
"GSE134347_NoninfectiousICU",0.43,"Treat none",0
"GSE134347_NoninfectiousICU",0.44,"Treat none",0
"GSE134347_NoninfectiousICU",0.45,"Treat none",0
"GSE134347_NoninfectiousICU",0.46,"Treat none",0
"GSE134347_NoninfectiousICU",0.47,"Treat none",0
"GSE134347_NoninfectiousICU",0.48,"Treat none",0
"GSE134347_NoninfectiousICU",0.49,"Treat none",0
"GSE134347_NoninfectiousICU",0.5,"Treat none",0
"GSE134347_NoninfectiousICU",0.51,"Treat none",0
"GSE134347_NoninfectiousICU",0.52,"Treat none",0
"GSE134347_NoninfectiousICU",0.53,"Treat none",0
"GSE134347_NoninfectiousICU",0.54,"Treat none",0
"GSE134347_NoninfectiousICU",0.55,"Treat none",0
"GSE134347_NoninfectiousICU",0.56,"Treat none",0
"GSE134347_NoninfectiousICU",0.57,"Treat none",0
"GSE134347_NoninfectiousICU",0.58,"Treat none",0
"GSE134347_NoninfectiousICU",0.59,"Treat none",0
"GSE134347_NoninfectiousICU",0.6,"Treat none",0
"GSE134347_NoninfectiousICU",0.61,"Treat none",0
"GSE134347_NoninfectiousICU",0.62,"Treat none",0
"GSE134347_NoninfectiousICU",0.63,"Treat none",0
"GSE134347_NoninfectiousICU",0.64,"Treat none",0
"GSE134347_NoninfectiousICU",0.65,"Treat none",0
"GSE134347_NoninfectiousICU",0.66,"Treat none",0
"GSE134347_NoninfectiousICU",0.67,"Treat none",0
"GSE134347_NoninfectiousICU",0.68,"Treat none",0
"GSE134347_NoninfectiousICU",0.69,"Treat none",0
"GSE134347_NoninfectiousICU",0.7,"Treat none",0
"GSE134347_NoninfectiousICU",0.71,"Treat none",0
"GSE134347_NoninfectiousICU",0.72,"Treat none",0
"GSE134347_NoninfectiousICU",0.73,"Treat none",0
"GSE134347_NoninfectiousICU",0.74,"Treat none",0
"GSE134347_NoninfectiousICU",0.75,"Treat none",0
"GSE134347_NoninfectiousICU",0.76,"Treat none",0
"GSE134347_NoninfectiousICU",0.77,"Treat none",0
"GSE134347_NoninfectiousICU",0.78,"Treat none",0
"GSE134347_NoninfectiousICU",0.79,"Treat none",0
"GSE134347_NoninfectiousICU",0.8,"Treat none",0
"GSE131411_CardiogenicShock",0.05,"S100A8 (cross-validated)",0.607985480943739
"GSE131411_CardiogenicShock",0.06,"S100A8 (cross-validated)",0.605282465150404
"GSE131411_CardiogenicShock",0.07,"S100A8 (cross-validated)",0.602521319985169
"GSE131411_CardiogenicShock",0.08,"S100A8 (cross-validated)",0.602698650674663
"GSE131411_CardiogenicShock",0.09,"S100A8 (cross-validated)",0.600227358848049
"GSE131411_CardiogenicShock",0.1,"S100A8 (cross-validated)",0.597701149425287
"GSE131411_CardiogenicShock",0.11,"S100A8 (cross-validated)",0.595118171251453
"GSE131411_CardiogenicShock",0.12,"S100A8 (cross-validated)",0.592476489028213
"GSE131411_CardiogenicShock",0.13,"S100A8 (cross-validated)",0.589774078478002
"GSE131411_CardiogenicShock",0.14,"S100A8 (cross-validated)",0.58700882117081
"GSE131411_CardiogenicShock",0.15,"S100A8 (cross-validated)",0.584178498985801
"GSE131411_CardiogenicShock",0.16,"S100A8 (cross-validated)",0.58128078817734
"GSE131411_CardiogenicShock",0.17,"S100A8 (cross-validated)",0.578313253012048
"GSE131411_CardiogenicShock",0.18,"S100A8 (cross-validated)",0.575273338940286
"GSE131411_CardiogenicShock",0.19,"S100A8 (cross-validated)",0.572158365261814
"GSE131411_CardiogenicShock",0.2,"S100A8 (cross-validated)",0.577586206896552
"GSE131411_CardiogenicShock",0.21,"S100A8 (cross-validated)",0.584024443474465
"GSE131411_CardiogenicShock",0.22,"S100A8 (cross-validated)",0.581786030061892
"GSE131411_CardiogenicShock",0.23,"S100A8 (cross-validated)",0.5794894760412
"GSE131411_CardiogenicShock",0.24,"S100A8 (cross-validated)",0.542649727767695
"GSE131411_CardiogenicShock",0.25,"S100A8 (cross-validated)",0.540229885057471
"GSE131411_CardiogenicShock",0.26,"S100A8 (cross-validated)",0.503261882572227
"GSE131411_CardiogenicShock",0.27,"S100A8 (cross-validated)",0.500708549834672
"GSE131411_CardiogenicShock",0.28,"S100A8 (cross-validated)",0.498084291187739
"GSE131411_CardiogenicShock",0.29,"S100A8 (cross-validated)",0.49538610976202
"GSE131411_CardiogenicShock",0.3,"S100A8 (cross-validated)",0.492610837438424
"GSE131411_CardiogenicShock",0.31,"S100A8 (cross-validated)",0.489755122438781
"GSE131411_CardiogenicShock",0.32,"S100A8 (cross-validated)",0.503042596348884
"GSE131411_CardiogenicShock",0.33,"S100A8 (cross-validated)",0.500772002058672
"GSE131411_CardiogenicShock",0.34,"S100A8 (cross-validated)",0.498432601880878
"GSE131411_CardiogenicShock",0.35,"S100A8 (cross-validated)",0.496021220159151
"GSE131411_CardiogenicShock",0.36,"S100A8 (cross-validated)",0.493534482758621
"GSE131411_CardiogenicShock",0.37,"S100A8 (cross-validated)",0.490968801313629
"GSE131411_CardiogenicShock",0.38,"S100A8 (cross-validated)",0.488320355951057
"GSE131411_CardiogenicShock",0.39,"S100A8 (cross-validated)",0.485585076314302
"GSE131411_CardiogenicShock",0.4,"S100A8 (cross-validated)",0.482758620689655
"GSE131411_CardiogenicShock",0.41,"S100A8 (cross-validated)",0.479836353009936
"GSE131411_CardiogenicShock",0.42,"S100A8 (cross-validated)",0.476813317479191
"GSE131411_CardiogenicShock",0.43,"S100A8 (cross-validated)",0.473684210526316
"GSE131411_CardiogenicShock",0.44,"S100A8 (cross-validated)",0.470443349753695
"GSE131411_CardiogenicShock",0.45,"S100A8 (cross-validated)",0.467084639498433
"GSE131411_CardiogenicShock",0.46,"S100A8 (cross-validated)",0.46360153256705
"GSE131411_CardiogenicShock",0.47,"S100A8 (cross-validated)",0.459986987638256
"GSE131411_CardiogenicShock",0.48,"S100A8 (cross-validated)",0.456233421750663
"GSE131411_CardiogenicShock",0.49,"S100A8 (cross-validated)",0.452332657200811
"GSE131411_CardiogenicShock",0.5,"S100A8 (cross-validated)",0.448275862068966
"GSE131411_CardiogenicShock",0.51,"S100A8 (cross-validated)",0.44405348346235
"GSE131411_CardiogenicShock",0.52,"S100A8 (cross-validated)",0.439655172413793
"GSE131411_CardiogenicShock",0.53,"S100A8 (cross-validated)",0.435069699192957
"GSE131411_CardiogenicShock",0.54,"S100A8 (cross-validated)",0.430284857571214
"GSE131411_CardiogenicShock",0.55,"S100A8 (cross-validated)",0.467432950191571
"GSE131411_CardiogenicShock",0.56,"S100A8 (cross-validated)",0.463949843260188
"GSE131411_CardiogenicShock",0.57,"S100A8 (cross-validated)",0.460304731355253
"GSE131411_CardiogenicShock",0.58,"S100A8 (cross-validated)",0.456486042692939
"GSE131411_CardiogenicShock",0.59,"S100A8 (cross-validated)",0.452481076534903
"GSE131411_CardiogenicShock",0.6,"S100A8 (cross-validated)",0.5
"GSE131411_CardiogenicShock",0.61,"S100A8 (cross-validated)",0.497789566755084
"GSE131411_CardiogenicShock",0.62,"S100A8 (cross-validated)",0.49546279491833
"GSE131411_CardiogenicShock",0.63,"S100A8 (cross-validated)",0.493010251630941
"GSE131411_CardiogenicShock",0.64,"S100A8 (cross-validated)",0.490421455938697
"GSE131411_CardiogenicShock",0.65,"S100A8 (cross-validated)",0.487684729064039
"GSE131411_CardiogenicShock",0.66,"S100A8 (cross-validated)",0.484787018255578
"GSE131411_CardiogenicShock",0.67,"S100A8 (cross-validated)",0.48171368861024
"GSE131411_CardiogenicShock",0.68,"S100A8 (cross-validated)",0.478448275862069
"GSE131411_CardiogenicShock",0.69,"S100A8 (cross-validated)",0.474972191323693
"GSE131411_CardiogenicShock",0.7,"S100A8 (cross-validated)",0.471264367816092
"GSE131411_CardiogenicShock",0.71,"S100A8 (cross-validated)",0.467300832342449
"GSE131411_CardiogenicShock",0.72,"S100A8 (cross-validated)",0.463054187192118
"GSE131411_CardiogenicShock",0.73,"S100A8 (cross-validated)",0.458492975734355
"GSE131411_CardiogenicShock",0.74,"S100A8 (cross-validated)",0.453580901856764
"GSE131411_CardiogenicShock",0.75,"S100A8 (cross-validated)",0.448275862068965
"GSE131411_CardiogenicShock",0.76,"S100A8 (cross-validated)",0.551724137931034
"GSE131411_CardiogenicShock",0.77,"S100A8 (cross-validated)",0.551724137931034
"GSE131411_CardiogenicShock",0.78,"S100A8 (cross-validated)",0.551724137931034
"GSE131411_CardiogenicShock",0.79,"S100A8 (cross-validated)",0.551724137931034
"GSE131411_CardiogenicShock",0.8,"S100A8 (cross-validated)",0.551724137931034
"GSE131411_CardiogenicShock",0.05,"Treat all",0.637023593466425
"GSE131411_CardiogenicShock",0.06,"Treat all",0.633162142333089
"GSE131411_CardiogenicShock",0.07,"Treat all",0.629217649239896
"GSE131411_CardiogenicShock",0.08,"Treat all",0.625187406296852
"GSE131411_CardiogenicShock",0.09,"Treat all",0.621068586585828
"GSE131411_CardiogenicShock",0.1,"Treat all",0.616858237547893
"GSE131411_CardiogenicShock",0.11,"Treat all",0.612553273924835
"GSE131411_CardiogenicShock",0.12,"Treat all",0.608150470219436
"GSE131411_CardiogenicShock",0.13,"Treat all",0.603646452635751
"GSE131411_CardiogenicShock",0.14,"Treat all",0.599037690457097
"GSE131411_CardiogenicShock",0.15,"Treat all",0.594320486815416
"GSE131411_CardiogenicShock",0.16,"Treat all",0.589490968801314
"GSE131411_CardiogenicShock",0.17,"Treat all",0.584545076859161
"GSE131411_CardiogenicShock",0.18,"Treat all",0.579478553406224
"GSE131411_CardiogenicShock",0.19,"Treat all",0.57428693060877
"GSE131411_CardiogenicShock",0.2,"Treat all",0.568965517241379
"GSE131411_CardiogenicShock",0.21,"Treat all",0.563509384548232
"GSE131411_CardiogenicShock",0.22,"Treat all",0.557913351016799
"GSE131411_CardiogenicShock",0.23,"Treat all",0.552171965965069
"GSE131411_CardiogenicShock",0.24,"Treat all",0.546279491833031
"GSE131411_CardiogenicShock",0.25,"Treat all",0.540229885057471
"GSE131411_CardiogenicShock",0.26,"Treat all",0.534016775396086
"GSE131411_CardiogenicShock",0.27,"Treat all",0.527633443552196
"GSE131411_CardiogenicShock",0.28,"Treat all",0.521072796934866
"GSE131411_CardiogenicShock",0.29,"Treat all",0.514327343370568
"GSE131411_CardiogenicShock",0.3,"Treat all",0.507389162561576
"GSE131411_CardiogenicShock",0.31,"Treat all",0.500249875062469
"GSE131411_CardiogenicShock",0.32,"Treat all",0.49290060851927
"GSE131411_CardiogenicShock",0.33,"Treat all",0.485331960885229
"GSE131411_CardiogenicShock",0.34,"Treat all",0.477533960292581
"GSE131411_CardiogenicShock",0.35,"Treat all",0.469496021220159
"GSE131411_CardiogenicShock",0.36,"Treat all",0.461206896551724
"GSE131411_CardiogenicShock",0.37,"Treat all",0.452654625068418
"GSE131411_CardiogenicShock",0.38,"Treat all",0.443826473859844
"GSE131411_CardiogenicShock",0.39,"Treat all",0.434708875070661
"GSE131411_CardiogenicShock",0.4,"Treat all",0.425287356321839
"GSE131411_CardiogenicShock",0.41,"Treat all",0.415546464056108
"GSE131411_CardiogenicShock",0.42,"Treat all",0.405469678953627
"GSE131411_CardiogenicShock",0.43,"Treat all",0.395039322444041
"GSE131411_CardiogenicShock",0.44,"Treat all",0.38423645320197
"GSE131411_CardiogenicShock",0.45,"Treat all",0.373040752351097
"GSE131411_CardiogenicShock",0.46,"Treat all",0.361430395913155
"GSE131411_CardiogenicShock",0.47,"Treat all",0.349381912817176
"GSE131411_CardiogenicShock",0.48,"Treat all",0.336870026525199
"GSE131411_CardiogenicShock",0.49,"Treat all",0.323867478025693
"GSE131411_CardiogenicShock",0.5,"Treat all",0.310344827586207
"GSE131411_CardiogenicShock",0.51,"Treat all",0.296270232230823
"GSE131411_CardiogenicShock",0.52,"Treat all",0.281609195402299
"GSE131411_CardiogenicShock",0.53,"Treat all",0.266324284666177
"GSE131411_CardiogenicShock",0.54,"Treat all",0.250374812593703
"GSE131411_CardiogenicShock",0.55,"Treat all",0.233716475095785
"GSE131411_CardiogenicShock",0.56,"Treat all",0.216300940438871
"GSE131411_CardiogenicShock",0.57,"Treat all",0.198075380914194
"GSE131411_CardiogenicShock",0.58,"Treat all",0.178981937602627
"GSE131411_CardiogenicShock",0.59,"Treat all",0.158957106812447
"GSE131411_CardiogenicShock",0.6,"Treat all",0.137931034482758
"GSE131411_CardiogenicShock",0.61,"Treat all",0.115826702033598
"GSE131411_CardiogenicShock",0.62,"Treat all",0.0925589836660614
"GSE131411_CardiogenicShock",0.63,"Treat all",0.0680335507921714
"GSE131411_CardiogenicShock",0.64,"Treat all",0.0421455938697317
"GSE131411_CardiogenicShock",0.65,"Treat all",0.0147783251231526
"GSE131411_CardiogenicShock",0.66,"Treat all",-0.0141987829614606
"GSE131411_CardiogenicShock",0.67,"Treat all",-0.0449320794148382
"GSE131411_CardiogenicShock",0.68,"Treat all",-0.0775862068965519
"GSE131411_CardiogenicShock",0.69,"Treat all",-0.112347052280312
"GSE131411_CardiogenicShock",0.7,"Treat all",-0.149425287356322
"GSE131411_CardiogenicShock",0.71,"Treat all",-0.189060642092747
"GSE131411_CardiogenicShock",0.72,"Treat all",-0.23152709359606
"GSE131411_CardiogenicShock",0.73,"Treat all",-0.277139208173692
"GSE131411_CardiogenicShock",0.74,"Treat all",-0.326259946949603
"GSE131411_CardiogenicShock",0.75,"Treat all",-0.379310344827587
"GSE131411_CardiogenicShock",0.76,"Treat all",-0.436781609195402
"GSE131411_CardiogenicShock",0.77,"Treat all",-0.499250374812594
"GSE131411_CardiogenicShock",0.78,"Treat all",-0.567398119122257
"GSE131411_CardiogenicShock",0.79,"Treat all",-0.642036124794746
"GSE131411_CardiogenicShock",0.8,"Treat all",-0.724137931034483
"GSE131411_CardiogenicShock",0.05,"Treat none",0
"GSE131411_CardiogenicShock",0.06,"Treat none",0
"GSE131411_CardiogenicShock",0.07,"Treat none",0
"GSE131411_CardiogenicShock",0.08,"Treat none",0
"GSE131411_CardiogenicShock",0.09,"Treat none",0
"GSE131411_CardiogenicShock",0.1,"Treat none",0
"GSE131411_CardiogenicShock",0.11,"Treat none",0
"GSE131411_CardiogenicShock",0.12,"Treat none",0
"GSE131411_CardiogenicShock",0.13,"Treat none",0
"GSE131411_CardiogenicShock",0.14,"Treat none",0
"GSE131411_CardiogenicShock",0.15,"Treat none",0
"GSE131411_CardiogenicShock",0.16,"Treat none",0
"GSE131411_CardiogenicShock",0.17,"Treat none",0
"GSE131411_CardiogenicShock",0.18,"Treat none",0
"GSE131411_CardiogenicShock",0.19,"Treat none",0
"GSE131411_CardiogenicShock",0.2,"Treat none",0
"GSE131411_CardiogenicShock",0.21,"Treat none",0
"GSE131411_CardiogenicShock",0.22,"Treat none",0
"GSE131411_CardiogenicShock",0.23,"Treat none",0
"GSE131411_CardiogenicShock",0.24,"Treat none",0
"GSE131411_CardiogenicShock",0.25,"Treat none",0
"GSE131411_CardiogenicShock",0.26,"Treat none",0
"GSE131411_CardiogenicShock",0.27,"Treat none",0
"GSE131411_CardiogenicShock",0.28,"Treat none",0
"GSE131411_CardiogenicShock",0.29,"Treat none",0
"GSE131411_CardiogenicShock",0.3,"Treat none",0
"GSE131411_CardiogenicShock",0.31,"Treat none",0
"GSE131411_CardiogenicShock",0.32,"Treat none",0
"GSE131411_CardiogenicShock",0.33,"Treat none",0
"GSE131411_CardiogenicShock",0.34,"Treat none",0
"GSE131411_CardiogenicShock",0.35,"Treat none",0
"GSE131411_CardiogenicShock",0.36,"Treat none",0
"GSE131411_CardiogenicShock",0.37,"Treat none",0
"GSE131411_CardiogenicShock",0.38,"Treat none",0
"GSE131411_CardiogenicShock",0.39,"Treat none",0
"GSE131411_CardiogenicShock",0.4,"Treat none",0
"GSE131411_CardiogenicShock",0.41,"Treat none",0
"GSE131411_CardiogenicShock",0.42,"Treat none",0
"GSE131411_CardiogenicShock",0.43,"Treat none",0
"GSE131411_CardiogenicShock",0.44,"Treat none",0
"GSE131411_CardiogenicShock",0.45,"Treat none",0
"GSE131411_CardiogenicShock",0.46,"Treat none",0
"GSE131411_CardiogenicShock",0.47,"Treat none",0
"GSE131411_CardiogenicShock",0.48,"Treat none",0
"GSE131411_CardiogenicShock",0.49,"Treat none",0
"GSE131411_CardiogenicShock",0.5,"Treat none",0
"GSE131411_CardiogenicShock",0.51,"Treat none",0
"GSE131411_CardiogenicShock",0.52,"Treat none",0
"GSE131411_CardiogenicShock",0.53,"Treat none",0
"GSE131411_CardiogenicShock",0.54,"Treat none",0
"GSE131411_CardiogenicShock",0.55,"Treat none",0
"GSE131411_CardiogenicShock",0.56,"Treat none",0
"GSE131411_CardiogenicShock",0.57,"Treat none",0
"GSE131411_CardiogenicShock",0.58,"Treat none",0
"GSE131411_CardiogenicShock",0.59,"Treat none",0
"GSE131411_CardiogenicShock",0.6,"Treat none",0
"GSE131411_CardiogenicShock",0.61,"Treat none",0
"GSE131411_CardiogenicShock",0.62,"Treat none",0
"GSE131411_CardiogenicShock",0.63,"Treat none",0
"GSE131411_CardiogenicShock",0.64,"Treat none",0
"GSE131411_CardiogenicShock",0.65,"Treat none",0
"GSE131411_CardiogenicShock",0.66,"Treat none",0
"GSE131411_CardiogenicShock",0.67,"Treat none",0
"GSE131411_CardiogenicShock",0.68,"Treat none",0
"GSE131411_CardiogenicShock",0.69,"Treat none",0
"GSE131411_CardiogenicShock",0.7,"Treat none",0
"GSE131411_CardiogenicShock",0.71,"Treat none",0
"GSE131411_CardiogenicShock",0.72,"Treat none",0
"GSE131411_CardiogenicShock",0.73,"Treat none",0
"GSE131411_CardiogenicShock",0.74,"Treat none",0
"GSE131411_CardiogenicShock",0.75,"Treat none",0
"GSE131411_CardiogenicShock",0.76,"Treat none",0
"GSE131411_CardiogenicShock",0.77,"Treat none",0
"GSE131411_CardiogenicShock",0.78,"Treat none",0
"GSE131411_CardiogenicShock",0.79,"Treat none",0
"GSE131411_CardiogenicShock",0.8,"Treat none",0
