"comparison_id","dataset","sample_id","group","expression","platform","probe","outcome","S100A8_z","probability"
"GSE134347_NoninfectiousICU","GSE134347","GSM3942915","Sepsis",9.645352725,"GPL17586","TC01003261.hg.1",1,0.451100811782581,0.804544839935731
"GSE134347_NoninfectiousICU","GSE134347","GSM3942916","Sepsis",8.937175747,"GPL17586","TC01003261.hg.1",1,-1.01365782665806,0.55174056630719
"GSE134347_NoninfectiousICU","GSE134347","GSM3942917","Sepsis",8.539553087,"GPL17586","TC01003261.hg.1",1,-1.8360810967841,0.423133969561853
"GSE134347_NoninfectiousICU","GSE134347","GSM3942918","Sepsis",9.712063964,"GPL17586","TC01003261.hg.1",1,0.589083077009971,0.841990754234111
"GSE134347_NoninfectiousICU","GSE134347","GSM3942919","Sepsis",8.768766578,"GPL17586","TC01003261.hg.1",1,-1.36198711827386,0.511943841207631
"GSE134347_NoninfectiousICU","GSE134347","GSM3942920","Sepsis",9.76803514,"GPL17586","TC01003261.hg.1",1,0.704851121011086,0.83535762949893
"GSE134347_NoninfectiousICU","GSE134347","GSM3942921","Sepsis",9.113070211,"GPL17586","TC01003261.hg.1",1,-0.649846316821193,0.624233303858574
"GSE134347_NoninfectiousICU","GSE134347","GSM3942922","Sepsis",9.323787141,"GPL17586","TC01003261.hg.1",1,-0.214009720784333,0.731376215559294
"GSE134347_NoninfectiousICU","GSE134347","GSM3942923","Sepsis",9.301127175,"GPL17586","TC01003261.hg.1",1,-0.260878486610369,0.70652684172578
"GSE134347_NoninfectiousICU","GSE134347","GSM3942924","Sepsis",9.405266664,"GPL17586","TC01003261.hg.1",1,-0.0454814589544585,0.745554088716026
"GSE134347_NoninfectiousICU","GSE134347","GSM3942925","Non-infectious ICU",7.848912879,"GPL17586","TC01003261.hg.1",0,-3.26456753753146,0.0894948723514031
"GSE134347_NoninfectiousICU","GSE134347","GSM3942926","Sepsis",9.78596647,"GPL17586","TC01003261.hg.1",1,0.741939407318283,0.861727990238385
"GSE134347_NoninfectiousICU","GSE134347","GSM3942927","Sepsis",9.505946204,"GPL17586","TC01003261.hg.1",1,0.162759179347157,0.788623534168646
"GSE134347_NoninfectiousICU","GSE134347","GSM3942928","Non-infectious ICU",8.611076301,"GPL17586","TC01003261.hg.1",0,-1.68814597772473,0.37770096264282
"GSE134347_NoninfectiousICU","GSE134347","GSM3942929","Sepsis",9.592983957,"GPL17586","TC01003261.hg.1",1,0.342783812366519,0.790123812434189
"GSE134347_NoninfectiousICU","GSE134347","GSM3942930","Non-infectious ICU",8.895817803,"GPL17586","TC01003261.hg.1",0,-1.09920057603298,0.516278553613725
"GSE134347_NoninfectiousICU","GSE134347","GSM3942931","Non-infectious ICU",9.147769234,"GPL17586","TC01003261.hg.1",0,-0.578076554087251,0.63322678598593
"GSE134347_NoninfectiousICU","GSE134347","GSM3942932","Sepsis",9.28675237,"GPL17586","TC01003261.hg.1",1,-0.290610630486485,0.701143427083593
"GSE134347_NoninfectiousICU","GSE134347","GSM3942933","Non-infectious ICU",8.49788336,"GPL17586","TC01003261.hg.1",0,-1.92226872287312,0.367917188826583
"GSE134347_NoninfectiousICU","GSE134347","GSM3942934","Non-infectious ICU",9.138575562,"GPL17586","TC01003261.hg.1",0,-0.597092295772362,0.651332255842847
"GSE134347_NoninfectiousICU","GSE134347","GSM3942935","Sepsis",9.252691908,"GPL17586","TC01003261.hg.1",1,-0.36105962486735,0.685161529690583
"GSE134347_NoninfectiousICU","GSE134347","GSM3942936","Sepsis",9.366131364,"GPL17586","TC01003261.hg.1",1,-0.126427000145107,0.730558857831041
"GSE134347_NoninfectiousICU","GSE134347","GSM3942937","Sepsis",9.541161026,"GPL17586","TC01003261.hg.1",1,0.235595795515223,0.80441131419964
"GSE134347_NoninfectiousICU","GSE134347","GSM3942938","Sepsis",10.11261341,"GPL17586","TC01003261.hg.1",1,1.41755996820751,0.901276760701945
"GSE134347_NoninfectiousICU","GSE134347","GSM3942939","Sepsis",9.95411762,"GPL17586","TC01003261.hg.1",1,1.08973502504906,0.896881970127793
"GSE134347_NoninfectiousICU","GSE134347","GSM3942940","Sepsis",9.35345209,"GPL17586","TC01003261.hg.1",1,-0.152652190595531,0.725582709860804
"GSE134347_NoninfectiousICU","GSE134347","GSM3942941","Non-infectious ICU",9.382753776,"GPL17586","TC01003261.hg.1",0,-0.0920460158359567,0.743563685465807
"GSE134347_NoninfectiousICU","GSE134347","GSM3942942","Sepsis",10.05023589,"GPL17586","TC01003261.hg.1",1,1.2885413554837,0.891403316649199
"GSE134347_NoninfectiousICU","GSE134347","GSM3942943","Sepsis",10.02071408,"GPL17586","TC01003261.hg.1",1,1.22747988700441,0.922171388536961
"GSE134347_NoninfectiousICU","GSE134347","GSM3942944","Sepsis",9.452401857,"GPL17586","TC01003261.hg.1",1,0.0520106698016885,0.762869706606132
"GSE134347_NoninfectiousICU","GSE134347","GSM3942973","Sepsis",10.0899588,"GPL17586","TC01003261.hg.1",1,1.37070228047002,0.919259917491302
"GSE134347_NoninfectiousICU","GSE134347","GSM3942974","Sepsis",9.909505066,"GPL17586","TC01003261.hg.1",1,0.997460599468399,0.882319087315157
"GSE134347_NoninfectiousICU","GSE134347","GSM3942975","Sepsis",9.59789341,"GPL17586","TC01003261.hg.1",1,0.352938284927992,0.792769703545982
"GSE134347_NoninfectiousICU","GSE134347","GSM3942976","Sepsis",8.247354928,"GPL17586","TC01003261.hg.1",1,-2.44044948325783,0.191442699332063
"GSE134347_NoninfectiousICU","GSE134347","GSM3942977","Sepsis",9.364136826,"GPL17586","TC01003261.hg.1",1,-0.130552405031113,0.726493972434253
"GSE134347_NoninfectiousICU","GSE134347","GSM3942978","Sepsis",8.850790754,"GPL17586","TC01003261.hg.1",1,-1.19233232280693,0.493969842193008
"GSE134347_NoninfectiousICU","GSE134347","GSM3942979","Sepsis",9.525566365,"GPL17586","TC01003261.hg.1",1,0.203340561127608,0.788100684659211
"GSE134347_NoninfectiousICU","GSE134347","GSM3942980","Non-infectious ICU",9.279714196,"GPL17586","TC01003261.hg.1",0,-0.305168045490941,0.695540548900335
"GSE134347_NoninfectiousICU","GSE134347","GSM3942981","Non-infectious ICU",9.529192555,"GPL17586","TC01003261.hg.1",0,0.210840795238759,0.78929863875205
"GSE134347_NoninfectiousICU","GSE134347","GSM3942982","Non-infectious ICU",9.205613905,"GPL17586","TC01003261.hg.1",0,-0.458433464623524,0.689384484761283
"GSE134347_NoninfectiousICU","GSE134347","GSM3942983","Sepsis",9.484809487,"GPL17586","TC01003261.hg.1",1,0.1190410272809,0.762280954457083
"GSE134347_NoninfectiousICU","GSE134347","GSM3942984","Sepsis",9.16377489,"GPL17586","TC01003261.hg.1",1,-0.544971237735231,0.641389737813448
"GSE134347_NoninfectiousICU","GSE134347","GSM3942985","Sepsis",9.02497137,"GPL17586","TC01003261.hg.1",1,-0.832065652383044,0.588404194718688
"GSE134347_NoninfectiousICU","GSE134347","GSM3942986","Sepsis",10.07205307,"GPL17586","TC01003261.hg.1",1,1.33366694395124,0.929922568579187
"GSE134347_NoninfectiousICU","GSE134347","GSM3942987","Sepsis",9.052168631,"GPL17586","TC01003261.hg.1",1,-0.775812167407885,0.583010440984605
"GSE134347_NoninfectiousICU","GSE134347","GSM3942988","Sepsis",9.77320166,"GPL17586","TC01003261.hg.1",1,0.715537298387324,0.872816041591645
"GSE134347_NoninfectiousICU","GSE134347","GSM3942989","Sepsis",9.760257458,"GPL17586","TC01003261.hg.1",1,0.68876414381406,0.831330171696946
"GSE134347_NoninfectiousICU","GSE134347","GSM3942990","Sepsis",9.613053589,"GPL17586","TC01003261.hg.1",1,0.384294857988683,0.815619180966694
"GSE134347_NoninfectiousICU","GSE134347","GSM3942991","Sepsis",9.418367662,"GPL17586","TC01003261.hg.1",1,-0.0183839952005723,0.75825851559862
"GSE134347_NoninfectiousICU","GSE134347","GSM3942992","Sepsis",10.40005961,"GPL17586","TC01003261.hg.1",1,2.01209963500946,0.937115442728839
"GSE134347_NoninfectiousICU","GSE134347","GSM3942993","Sepsis",9.542920815,"GPL17586","TC01003261.hg.1",1,0.239235657046538,0.775621188349786
"GSE134347_NoninfectiousICU","GSE134347","GSM3942994","Sepsis",9.527020016,"GPL17586","TC01003261.hg.1",1,0.206347221786843,0.770868577246838
"GSE134347_NoninfectiousICU","GSE134347","GSM3942995","Non-infectious ICU",9.930532004,"GPL17586","TC01003261.hg.1",0,1.04095169001816,0.892476931070124
"GSE134347_NoninfectiousICU","GSE134347","GSM3942996","Sepsis",9.864790204,"GPL17586","TC01003261.hg.1",1,0.904974565022389,0.879316393100909
"GSE134347_NoninfectiousICU","GSE134347","GSM3942997","Sepsis",9.611093039,"GPL17586","TC01003261.hg.1",1,0.380239752220201,0.796133433584589
"GSE134347_NoninfectiousICU","GSE134347","GSM3942998","Sepsis",9.773163554,"GPL17586","TC01003261.hg.1",1,0.715458481799931,0.83655650677646
"GSE134347_NoninfectiousICU","GSE134347","GSM3942999","Sepsis",9.665535335,"GPL17586","TC01003261.hg.1",1,0.492845535576436,0.830754087686672
"GSE134347_NoninfectiousICU","GSE134347","GSM3943000","Non-infectious ICU",9.103986766,"GPL17586","TC01003261.hg.1",0,-0.668634070368514,0.620594194017896
"GSE134347_NoninfectiousICU","GSE134347","GSM3943001","Sepsis",9.260534425,"GPL17586","TC01003261.hg.1",1,-0.344838546126115,0.688882331275489
"GSE134347_NoninfectiousICU","GSE134347","GSM3943002","Sepsis",9.870028656,"GPL17586","TC01003261.hg.1",1,0.915809523030664,0.87504318816681
"GSE134347_NoninfectiousICU","GSE134347","GSM3943003","Sepsis",8.936025083,"GPL17586","TC01003261.hg.1",1,-1.01603780381956,0.519708600419907
"GSE131411_CardiogenicShock","GSE131411","E07T1","Sepsis",14.7160547331137,"RNA-seq","ENSG00000143546",1,0.7185606029883,0.993069788470892
"GSE131411_CardiogenicShock","GSE131411","E16T1","Sepsis",14.9073287324538,"RNA-seq","ENSG00000143546",1,0.924097641792404,0.990335721114653
"GSE131411_CardiogenicShock","GSE131411","E17T1","Sepsis",14.2792218857591,"RNA-seq","ENSG00000143546",1,0.24915373008665,0.902509109805536
"GSE131411_CardiogenicShock","GSE131411","E32T1","Sepsis",13.3038104521825,"RNA-seq","ENSG00000143546",1,-0.798992794609178,0.257834548576934
"GSE131411_CardiogenicShock","GSE131411","E40T1","Sepsis",15.0878482422644,"RNA-seq","ENSG00000143546",1,1.11807824355138,0.992943966291079
"GSE131411_CardiogenicShock","GSE131411","E41T1","Sepsis",14.2485666950852,"RNA-seq","ENSG00000143546",1,0.216212623941402,0.949038889866736
"GSE131411_CardiogenicShock","GSE131411","G11T1","Sepsis",14.6906371304323,"RNA-seq","ENSG00000143546",1,0.691247644579642,0.988788567571244
"GSE131411_CardiogenicShock","GSE131411","G12T1","Sepsis",15.4295652657485,"RNA-seq","ENSG00000143546",1,1.4852766362142,0.998395199923536
"GSE131411_CardiogenicShock","GSE131411","G26T1","Sepsis",15.1714085822963,"RNA-seq","ENSG00000143546",1,1.20786956339032,0.995787219773986
"GSE131411_CardiogenicShock","GSE131411","G28T1","Sepsis",13.4887651091654,"RNA-seq","ENSG00000143546",1,-0.600246322843824,0.239390297370816
"GSE131411_CardiogenicShock","GSE131411","G29T1","Sepsis",14.6463811455031,"RNA-seq","ENSG00000143546",1,0.643691551628748,0.986924565791819
"GSE131411_CardiogenicShock","GSE131411","G33T1","Sepsis",12.9328259726653,"RNA-seq","ENSG00000143546",1,-1.19764107730999,0.0192899250548274
"GSE131411_CardiogenicShock","GSE131411","G35T1","Sepsis",14.3169832774684,"RNA-seq","ENSG00000143546",1,0.289730936919928,0.945775322938312
"GSE131411_CardiogenicShock","GSE131411","G42T1","Sepsis",14.1489120201583,"RNA-seq","ENSG00000143546",1,0.109126836755865,0.902845216407036
"GSE131411_CardiogenicShock","GSE131411","G43T1","Sepsis",15.5669795101091,"RNA-seq","ENSG00000143546",1,1.63293767207282,0.998967363663055
"GSE131411_CardiogenicShock","GSE131411","G44T1","Sepsis",14.652814155406,"RNA-seq","ENSG00000143546",1,0.650604262245986,0.970191982746158
"GSE131411_CardiogenicShock","GSE131411","G45T1","Sepsis",14.569660743736,"RNA-seq","ENSG00000143546",1,0.561250214858076,0.972371776717785
"GSE131411_CardiogenicShock","GSE131411","G47T1","Sepsis",15.0159516047002,"RNA-seq","ENSG00000143546",1,1.04082037245599,0.996402708373004
"GSE131411_CardiogenicShock","GSE131411","G49T1","Sepsis",15.2228206678643,"RNA-seq","ENSG00000143546",1,1.26311537757754,0.999442970387689
"GSE131411_CardiogenicShock","GSE131411","E25T1","Cardiogenic shock",13.0076040568066,"RNA-seq","ENSG00000143546",0,-1.11728689412318,0.191360312116648
"GSE131411_CardiogenicShock","GSE131411","E31T1","Cardiogenic shock",13.74374139604,"RNA-seq","ENSG00000143546",0,-0.326256804402863,0.759229905212291
"GSE131411_CardiogenicShock","GSE131411","G10T1","Cardiogenic shock",12.592441909819,"RNA-seq","ENSG00000143546",0,-1.56340711229073,0.00358890800363464
"GSE131411_CardiogenicShock","GSE131411","G14T1","Cardiogenic shock",13.5603139380699,"RNA-seq","ENSG00000143546",0,-0.523362196022259,0.590577640921826
"GSE131411_CardiogenicShock","GSE131411","G16T1","Cardiogenic shock",12.5170227205126,"RNA-seq","ENSG00000143546",0,-1.6444502069744,0.0240065504799069
"GSE131411_CardiogenicShock","GSE131411","G24T1","Cardiogenic shock",13.1802622060456,"RNA-seq","ENSG00000143546",0,-0.931753863798027,0.311533163847413
"GSE131411_CardiogenicShock","GSE131411","G32T1","Cardiogenic shock",13.0202776620049,"RNA-seq","ENSG00000143546",0,-1.10366823558926,0.20704313281617
"GSE131411_CardiogenicShock","GSE131411","G46T1","Cardiogenic shock",12.9996200504159,"RNA-seq","ENSG00000143546",0,-1.12586625690641,0.0267119826679775
"GSE131411_CardiogenicShock","GSE131411","G48T1","Cardiogenic shock",13.4891929809118,"RNA-seq","ENSG00000143546",0,-0.599786545288868,0.549712637866825
"GSE131411_CardiogenicShock","GSE131411","G50T1","Cardiogenic shock",12.8663671892871,"RNA-seq","ENSG00000143546",0,-1.26905560090025,0.0738201599433054
