"dataset","sample_id","group","expression","platform","probe"
"GSE9692","GSM244478","Sepsis",1.41992865,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244479","Sepsis",1.158254885,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244480","Sepsis",1.1528847,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244481","Sepsis",1.19081145,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244482","Sepsis",1.23431855,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244483","Sepsis",1.8772052,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244484","Sepsis",1.56734285,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244485","Sepsis",1.8253253,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244486","Sepsis",1.21734398,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244487","Sepsis",1.3967058,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244488","Healthy",0.22292361,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244489","Healthy",0.34575565,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244490","Healthy",0.43677974,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244491","Healthy",0.65795445,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244492","Healthy",1.1427341,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244493","Healthy",1.2875776,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244494","Healthy",1.40705475,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244495","Healthy",0.9488815,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244496","Healthy",0.88822934,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244497","Healthy",0.62790992,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244498","Healthy",1.23694865,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244499","Sepsis",5.4625382,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244500","Sepsis",2.18820235,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244501","Sepsis",1.259722825,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244502","Sepsis",1.6811038,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244503","Sepsis",2.0515773,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244504","Sepsis",1.18829065,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244505","Sepsis",1.4935946,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244506","Sepsis",1.1839247,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244507","Healthy",1.09336025,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244508","Healthy",1.44932465,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244509","Healthy",1.33334365,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244510","Healthy",1.30089545,"GPL570","202917_s_at;214370_at"
"GSE9692","GSM244511","Sepsis",1.69024275,"GPL570","202917_s_at;214370_at"
"GSE134347","GSM3942706","Sepsis",9.187983605,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942707","Sepsis",9.901444093,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942708","Non-infectious ICU",9.588612822,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942709","Non-infectious ICU",9.947525697,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942710","Sepsis",9.897813916,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942711","Sepsis",9.351475332,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942712","Non-infectious ICU",8.49518961,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942713","Sepsis",9.912256858,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942714","Sepsis",9.480487153,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942715","Sepsis",10.00468313,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942716","Sepsis",9.209703256,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942717","Sepsis",9.539934978,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942718","Sepsis",9.471118962,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942719","Sepsis",10.12994643,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942720","Sepsis",9.150298998,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942721","Sepsis",10.15641139,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942722","Sepsis",9.498221754,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942723","Non-infectious ICU",9.337909674,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942724","Sepsis",9.767554948,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942725","Sepsis",10.05414974,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942726","Non-infectious ICU",9.983097746,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942727","Sepsis",10.26736743,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942728","Sepsis",9.287997521,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942729","Sepsis",9.933835729,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942730","Sepsis",9.828714004,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942731","Sepsis",10.04621437,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942732","Non-infectious ICU",9.872857169,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942733","Healthy",7.807491093,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942734","Healthy",7.713276783,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942735","Healthy",7.680125768,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942736","Healthy",7.015533193,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942737","Healthy",7.540922913,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942738","Healthy",7.73017919,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942739","Healthy",7.526241699,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942740","Healthy",6.85407767,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942741","Healthy",7.047261254,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942742","Healthy",7.857556826,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942743","Healthy",7.315417641,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942744","Healthy",6.842861242,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942745","Healthy",7.528016414,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942746","Sepsis",9.508281265,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942747","Sepsis",10.0102276,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942748","Sepsis",8.455572408,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942749","Sepsis",8.672439297,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942750","Sepsis",9.537754019,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942751","Sepsis",9.489984032,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942752","Sepsis",9.14242164,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942753","Sepsis",8.623967809,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942754","Sepsis",9.61740632,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942755","Sepsis",9.842331844,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942756","Non-infectious ICU",9.873067063,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942757","Sepsis",8.905522398,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942758","Non-infectious ICU",9.080331891,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942759","Sepsis",9.32709626,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942760","Sepsis",9.989282547,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942761","Sepsis",9.81731065,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942762","Sepsis",10.57666547,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942763","Sepsis",9.87461975,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942764","Non-infectious ICU",8.603539785,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942765","Sepsis",9.748428796,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942766","Sepsis",10.31246077,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942767","Sepsis",9.952209227,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942768","Sepsis",10.09320504,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942769","Sepsis",9.435238041,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942770","Sepsis",9.296744199,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942771","Non-infectious ICU",9.326371371,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942772","Non-infectious ICU",8.933913157,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942773","Healthy",7.044274309,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942774","Healthy",6.826008321,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942775","Healthy",6.974598634,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942776","Healthy",7.525616738,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942777","Healthy",7.724735265,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942778","Healthy",7.029774843,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942779","Healthy",7.317489115,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942780","Healthy",7.013034157,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942781","Healthy",7.590856698,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942782","Healthy",6.959921584,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942783","Healthy",7.346945268,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942784","Sepsis",9.033383034,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942785","Sepsis",10.20691685,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942786","Sepsis",9.912464021,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942787","Sepsis",8.910849843,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942788","Non-infectious ICU",9.358412057,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942789","Non-infectious ICU",8.017686124,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942790","Sepsis",10.10764448,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942791","Sepsis",10.08993455,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942792","Sepsis",9.334427658,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942793","Sepsis",10.14463785,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942794","Sepsis",9.33637965,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942795","Non-infectious ICU",9.484272074,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942796","Sepsis",9.351335283,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942797","Sepsis",8.976753545,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942798","Non-infectious ICU",9.747664516,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942799","Sepsis",9.45069831,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942800","Sepsis",9.585943588,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942801","Non-infectious ICU",9.859973794,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942802","Sepsis",9.064172503,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942803","Non-infectious ICU",9.487839976,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942804","Sepsis",9.578666118,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942805","Non-infectious ICU",8.824890286,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942806","Sepsis",8.53210115,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942807","Sepsis",9.977582989,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942808","Sepsis",10.04830716,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942809","Sepsis",9.490420227,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942810","Sepsis",10.06976779,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942811","Sepsis",9.432754944,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942812","Non-infectious ICU",9.080953179,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942813","Healthy",7.450979952,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942814","Healthy",7.28390978,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942815","Healthy",6.914271547,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942816","Healthy",7.670500589,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942817","Healthy",7.205395705,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942818","Healthy",7.502651722,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942819","Healthy",7.585393405,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942820","Healthy",7.881093287,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942821","Healthy",7.477329216,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942822","Healthy",6.492068317,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942823","Healthy",7.146137145,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942824","Healthy",7.700757221,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942825","Healthy",6.611047423,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942826","Sepsis",9.343914372,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942827","Non-infectious ICU",9.678624806,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942828","Sepsis",9.621932512,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942829","Non-infectious ICU",9.069124686,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942830","Non-infectious ICU",9.498246791,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942831","Sepsis",9.624860276,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942832","Sepsis",9.747335715,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942833","Non-infectious ICU",9.52222385,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942834","Sepsis",9.397552847,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942835","Non-infectious ICU",9.28271989,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942836","Non-infectious ICU",9.066701953,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942837","Sepsis",9.55118167,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942838","Sepsis",9.537105353,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942839","Sepsis",9.816410487,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942840","Non-infectious ICU",8.578688175,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942841","Non-infectious ICU",9.573458144,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942842","Non-infectious ICU",9.113052361,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942843","Sepsis",9.745827502,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942844","Non-infectious ICU",10.00915779,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942845","Non-infectious ICU",8.877643482,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942846","Non-infectious ICU",8.796699978,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942847","Sepsis",8.505349593,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942848","Sepsis",9.655041286,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942849","Sepsis",9.528402463,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942850","Non-infectious ICU",8.903184219,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942851","Non-infectious ICU",9.439797521,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942852","Non-infectious ICU",8.39355623,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942853","Non-infectious ICU",9.654704829,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942854","Non-infectious ICU",9.143931845,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942855","Sepsis",9.136901004,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942856","Sepsis",9.501163389,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942857","Non-infectious ICU",9.197075674,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942858","Non-infectious ICU",8.680108181,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942859","Non-infectious ICU",8.600755982,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942860","Sepsis",9.746388199,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942861","Sepsis",9.962626174,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942862","Sepsis",9.225480471,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942863","Sepsis",9.501557363,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942864","Sepsis",10.01203815,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942865","Non-infectious ICU",9.165468728,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942866","Sepsis",9.000431022,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942867","Sepsis",9.451309217,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942868","Sepsis",9.586451488,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942869","Non-infectious ICU",7.883994875,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942870","Non-infectious ICU",8.817727658,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942871","Sepsis",9.343413745,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942872","Sepsis",9.478858496,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942873","Sepsis",8.568670535,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942874","Sepsis",9.189936016,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942875","Sepsis",8.792957248,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942876","Sepsis",9.975859372,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942877","Sepsis",9.739005715,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942878","Sepsis",9.823736044,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942879","Sepsis",9.777464157,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942880","Non-infectious ICU",8.781668264,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942881","Sepsis",9.919821994,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942882","Sepsis",9.249792004,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942883","Non-infectious ICU",8.886654816,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942884","Non-infectious ICU",8.582808588,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942885","Sepsis",9.84414882,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942886","Sepsis",9.257806348,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942887","Healthy",7.726672297,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942888","Healthy",7.583958882,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942889","Healthy",7.22762544,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942890","Healthy",7.538409871,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942891","Healthy",6.82525754,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942892","Healthy",8.27198488,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942893","Healthy",7.785496079,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942894","Healthy",7.210914535,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942895","Healthy",7.904983186,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942896","Healthy",7.592886077,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942897","Healthy",8.128899266,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942898","Healthy",7.142528806,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942899","Healthy",8.507050071,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942900","Healthy",8.331255933,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942901","Healthy",7.667918437,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942902","Healthy",8.172481066,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942903","Healthy",7.586539003,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942904","Healthy",8.662187778,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942905","Sepsis",9.757317375,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942906","Sepsis",9.357571448,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942907","Non-infectious ICU",9.214242364,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942908","Sepsis",9.561896002,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942909","Non-infectious ICU",9.355914293,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942910","Sepsis",9.699206521,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942911","Sepsis",9.22115466,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942912","Sepsis",9.056396932,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942913","Sepsis",9.448134384,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942914","Sepsis",9.223411743,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942915","Sepsis",9.645352725,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942916","Sepsis",8.937175747,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942917","Sepsis",8.539553087,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942918","Sepsis",9.712063964,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942919","Sepsis",8.768766578,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942920","Sepsis",9.76803514,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942921","Sepsis",9.113070211,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942922","Sepsis",9.323787141,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942923","Sepsis",9.301127175,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942924","Sepsis",9.405266664,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942925","Non-infectious ICU",7.848912879,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942926","Sepsis",9.78596647,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942927","Sepsis",9.505946204,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942928","Non-infectious ICU",8.611076301,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942929","Sepsis",9.592983957,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942930","Non-infectious ICU",8.895817803,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942931","Non-infectious ICU",9.147769234,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942932","Sepsis",9.28675237,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942933","Non-infectious ICU",8.49788336,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942934","Non-infectious ICU",9.138575562,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942935","Sepsis",9.252691908,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942936","Sepsis",9.366131364,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942937","Sepsis",9.541161026,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942938","Sepsis",10.11261341,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942939","Sepsis",9.95411762,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942940","Sepsis",9.35345209,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942941","Non-infectious ICU",9.382753776,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942942","Sepsis",10.05023589,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942943","Sepsis",10.02071408,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942944","Sepsis",9.452401857,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942945","Healthy",7.700704046,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942946","Healthy",7.582358745,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942947","Healthy",8.208099309,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942948","Healthy",8.183198078,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942949","Healthy",7.54909044,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942950","Healthy",7.052095256,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942951","Healthy",7.151210661,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942952","Healthy",7.082643578,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942953","Healthy",7.659628758,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942954","Healthy",6.775044528,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942955","Healthy",7.407843492,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942956","Healthy",8.1008796,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942957","Healthy",7.168963362,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942958","Healthy",7.363420217,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942959","Healthy",6.943393469,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942960","Healthy",7.242453282,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942961","Healthy",7.746439589,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942962","Healthy",7.513829518,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942963","Healthy",7.54938985,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942964","Healthy",7.43696919,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942965","Healthy",7.235639305,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942966","Healthy",7.366692473,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942967","Healthy",7.656807445,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942968","Healthy",7.537310195,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942969","Healthy",7.689036031,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942970","Healthy",7.445590157,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942971","Healthy",7.720641888,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942972","Healthy",7.385423159,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942973","Sepsis",10.0899588,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942974","Sepsis",9.909505066,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942975","Sepsis",9.59789341,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942976","Sepsis",8.247354928,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942977","Sepsis",9.364136826,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942978","Sepsis",8.850790754,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942979","Sepsis",9.525566365,"GPL17586","TC01003261.hg.1"
