"fold","strategy","sample_id","truth","probability","algorithm"
"Fold2.Rep14","unweighted","GSM1692259","Sepsis",0.989344016965704,"LASSO"
"Fold2.Rep14","unweighted","GSM1692260","Sepsis",0.984231830029093,"LASSO"
"Fold2.Rep14","unweighted","GSM1692264","Sepsis",0.989697919538038,"LASSO"
"Fold2.Rep14","unweighted","GSM1692268","Sepsis",0.9900235146343,"LASSO"
"Fold2.Rep14","unweighted","GSM1692279","Sepsis",0.995666072951505,"LASSO"
"Fold2.Rep14","unweighted","GSM1692283","Sepsis",0.992291587330916,"LASSO"
"Fold2.Rep14","unweighted","GSM1692287","Sepsis",0.993060682213184,"LASSO"
"Fold2.Rep14","unweighted","GSM1692290","Sepsis",0.992354458420905,"LASSO"
"Fold2.Rep14","unweighted","GSM1692293","Sepsis",0.987356923954311,"LASSO"
"Fold2.Rep14","unweighted","GSM1692297","Sepsis",0.975971666034956,"LASSO"
"Fold2.Rep14","unweighted","GSM1692304","Sepsis",0.992993690617677,"LASSO"
"Fold2.Rep14","unweighted","GSM1692305","Sepsis",0.994113085690458,"LASSO"
"Fold2.Rep14","unweighted","GSM1692306","Sepsis",0.994739223418992,"LASSO"
"Fold2.Rep14","unweighted","GSM1692315","Sepsis",0.957683878713599,"LASSO"
"Fold2.Rep14","unweighted","GSM1692318","Sepsis",0.994102809026678,"LASSO"
"Fold2.Rep14","unweighted","GSM1692327","Sepsis",0.993780389256154,"LASSO"
"Fold2.Rep14","unweighted","GSM1692347","Sepsis",0.995092965626242,"LASSO"
"Fold2.Rep14","unweighted","GSM1692353","Sepsis",0.990506145031345,"LASSO"
"Fold2.Rep14","unweighted","GSM1692356","Sepsis",0.991052443323444,"LASSO"
"Fold2.Rep14","unweighted","GSM1692358","Sepsis",0.988193708228223,"LASSO"
"Fold2.Rep14","unweighted","GSM1692362","Sepsis",0.996635060994165,"LASSO"
"Fold2.Rep14","unweighted","GSM1692363","Sepsis",0.99501525405505,"LASSO"
"Fold2.Rep14","unweighted","GSM1692369","Sepsis",0.989252249004232,"LASSO"
"Fold2.Rep14","unweighted","GSM1692372","Sepsis",0.992588643694334,"LASSO"
"Fold2.Rep14","unweighted","GSM1692374","Sepsis",0.996273388233238,"LASSO"
"Fold2.Rep14","unweighted","GSM1692380","Sepsis",0.980316479529263,"LASSO"
"Fold2.Rep14","unweighted","GSM1692382","Sepsis",0.993476677152572,"LASSO"
"Fold2.Rep14","unweighted","GSM1692384","Sepsis",0.990078388961131,"LASSO"
"Fold2.Rep14","unweighted","GSM1692385","Sepsis",0.99602829458689,"LASSO"
"Fold2.Rep14","unweighted","GSM1692391","Sepsis",0.998139246425348,"LASSO"
"Fold2.Rep14","unweighted","GSM1692392","Sepsis",0.990506812512103,"LASSO"
"Fold2.Rep14","unweighted","GSM1692402","Sepsis",0.983076859549012,"LASSO"
"Fold2.Rep14","unweighted","GSM1692405","Sepsis",0.989220394947535,"LASSO"
"Fold2.Rep14","unweighted","GSM1692407","Sepsis",0.974120490247683,"LASSO"
"Fold2.Rep14","unweighted","GSM1692410","Sepsis",0.991252151464585,"LASSO"
"Fold2.Rep14","unweighted","GSM1692412","Sepsis",0.995633414689221,"LASSO"
"Fold2.Rep14","unweighted","GSM1692414","Sepsis",0.993020974181983,"LASSO"
"Fold2.Rep14","unweighted","GSM1692419","Sepsis",0.969629620070927,"LASSO"
"Fold2.Rep14","unweighted","GSM1692422","Sepsis",0.987532650046497,"LASSO"
"Fold2.Rep14","unweighted","GSM1692425","Sepsis",0.99603956558097,"LASSO"
"Fold2.Rep14","unweighted","GSM1692426","Sepsis",0.988992598121011,"LASSO"
"Fold2.Rep14","unweighted","GSM1692431","Sepsis",0.994072777750005,"LASSO"
"Fold2.Rep14","unweighted","GSM1692432","Sepsis",0.983145822341541,"LASSO"
"Fold2.Rep14","unweighted","GSM1692442","Sepsis",0.977690640700188,"LASSO"
"Fold2.Rep14","unweighted","GSM1692443","Sepsis",0.977643253074513,"LASSO"
"Fold2.Rep14","unweighted","GSM1692446","Sepsis",0.987968036364404,"LASSO"
"Fold2.Rep14","unweighted","GSM1692459","Sepsis",0.995797102101568,"LASSO"
"Fold2.Rep14","unweighted","GSM1692463","Sepsis",0.989163419082475,"LASSO"
"Fold2.Rep14","unweighted","GSM1692479","Sepsis",0.975622154582116,"LASSO"
"Fold2.Rep14","unweighted","GSM1692492","Sepsis",0.964328496920757,"LASSO"
"Fold2.Rep14","unweighted","GSM1602802","Sepsis",0.969712529303768,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602803","Sepsis",0.980544216347274,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602804","Sepsis",0.920289103207749,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602812","Sepsis",0.986542006533974,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602813","Sepsis",0.987784826835513,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602816","Sepsis",0.977326098250909,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602829","Sepsis",0.98950249026703,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602835","Sepsis",0.945389475787004,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602837","Sepsis",0.983667237357173,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602850","Sepsis",0.980597132730503,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602864","Normal",0.0168536289571505,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602867","Sepsis",0.966134260452547,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602869","Sepsis",0.990756873855524,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602872","Normal",0.285655132980682,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602884","Normal",0.0976175429495378,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602885","Sepsis",0.993037403843658,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602889","Sepsis",0.9887906191948,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602898","Normal",0.371312315955878,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602906","Sepsis",0.953395933791905,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602907","Sepsis",0.947274533820936,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602911","Normal",0.32865349790065,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602932","Sepsis",0.992697883353091,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602936","Sepsis",0.988416803432511,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602938","Sepsis",0.982120174873594,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602939","Sepsis",0.968297840237187,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602942","Sepsis",0.991460566592991,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602945","Sepsis",0.97479861660273,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602946","Sepsis",0.993478082765266,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602948","Normal",0.291772174273299,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602951","Sepsis",0.99083592525207,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602956","Normal",0.231732036120478,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602960","Normal",0.0826682776436557,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602965","Sepsis",0.873212989146125,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602968","Sepsis",0.964805422200289,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602976","Sepsis",0.989605595259672,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691861","Sepsis",0.991529555901298,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691866","Sepsis",0.976119964788429,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691868","Sepsis",0.961362738494296,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691874","Sepsis",0.97211754960995,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691875","Sepsis",0.978296806473224,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691876","Sepsis",0.976589322763227,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691877","Sepsis",0.986109517161371,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691879","Sepsis",0.914175240792382,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691884","Sepsis",0.961815215538617,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691890","Sepsis",0.977313268730596,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691898","Sepsis",0.990487585769339,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691899","Sepsis",0.947986656841109,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691907","Sepsis",0.871770981951789,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691915","Sepsis",0.982602027712329,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691920","Sepsis",0.967949403510911,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691926","Sepsis",0.951363336662089,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691932","Sepsis",0.986986420452621,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691933","Sepsis",0.993089060588568,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691934","Sepsis",0.978064546994097,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691935","Sepsis",0.982050674707988,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691936","Sepsis",0.988751966306299,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691939","Sepsis",0.949715741741466,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691940","Sepsis",0.982896877867868,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691942","Sepsis",0.962452838222489,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691953","Sepsis",0.982152080898374,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691967","Sepsis",0.912286354594437,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691971","Sepsis",0.926226386076282,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691976","Sepsis",0.924550014680914,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691980","Sepsis",0.989680869922251,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691983","Sepsis",0.991999987506107,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691986","Sepsis",0.989987836536003,"glmBoost"
"Fold2.Rep14","unweighted","GSM1691995","Sepsis",0.969938400501115,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692000","Sepsis",0.973009219698661,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692003","Sepsis",0.990982618833458,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692005","Sepsis",0.897261515508535,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692020","Sepsis",0.70366951035713,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692037","Sepsis",0.981345774886053,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692041","Sepsis",0.950995852548505,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692045","Sepsis",0.985405316110348,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692053","Sepsis",0.973584761835325,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692060","Sepsis",0.99310191913356,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692061","Sepsis",0.973362947170233,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692081","Sepsis",0.958457464986516,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692084","Sepsis",0.993372096748932,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692085","Sepsis",0.975250546466756,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692095","Sepsis",0.981614141567405,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692101","Sepsis",0.891086291907087,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692108","Sepsis",0.98064859591477,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692110","Sepsis",0.978496774903605,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692111","Sepsis",0.990402681759503,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692117","Sepsis",0.992352187967109,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692124","Sepsis",0.98556917015119,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692144","Sepsis",0.976471371750157,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692145","Sepsis",0.987874249305844,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692149","Sepsis",0.976673980967392,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692154","Sepsis",0.988235153644181,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692161","Sepsis",0.945354244591461,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692176","Sepsis",0.656336271136216,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692177","Sepsis",0.989829126437225,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692180","Sepsis",0.976442708071362,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692190","Sepsis",0.986666767642532,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692191","Sepsis",0.992987977937791,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692196","Sepsis",0.98836118345234,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692198","Sepsis",0.987907284713151,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692205","Sepsis",0.981784154612165,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692218","Sepsis",0.981211080185362,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692234","Sepsis",0.981554018673241,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692235","Sepsis",0.983870548463823,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692238","Sepsis",0.990596859371118,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692241","Sepsis",0.987386284427728,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692245","Sepsis",0.93177448338681,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692246","Sepsis",0.716985904644487,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692251","Sepsis",0.987547292586786,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692254","Sepsis",0.981201261891138,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692256","Sepsis",0.975046843283581,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692259","Sepsis",0.975615357702277,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692260","Sepsis",0.972599442421662,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692264","Sepsis",0.971974523876134,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692268","Sepsis",0.978061118857748,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692279","Sepsis",0.988674161819216,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692283","Sepsis",0.981405688377731,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692287","Sepsis",0.985942061538472,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692290","Sepsis",0.98293479580598,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692293","Sepsis",0.973117525495019,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692297","Sepsis",0.942677312982842,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692304","Sepsis",0.98179345721117,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692305","Sepsis",0.987159425334465,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692306","Sepsis",0.988543989168358,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692315","Sepsis",0.90955788724566,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692318","Sepsis",0.986982165854982,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692327","Sepsis",0.985918074380756,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692347","Sepsis",0.989687908221107,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692353","Sepsis",0.978709431827437,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692356","Sepsis",0.981184404830135,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692358","Sepsis",0.974511528122594,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692362","Sepsis",0.991566970385014,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692363","Sepsis",0.989341769856207,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692369","Sepsis",0.972896699005575,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692372","Sepsis",0.984931043995609,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692374","Sepsis",0.990623665952615,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692380","Sepsis",0.949634694432158,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692382","Sepsis",0.986046245772641,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692384","Sepsis",0.97654477945178,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692385","Sepsis",0.99072767939703,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692391","Sepsis",0.995063927463731,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692392","Sepsis",0.966413617841241,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692402","Sepsis",0.963607142334268,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692405","Sepsis",0.978111691746302,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692407","Sepsis",0.938965593535834,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692410","Sepsis",0.982714532416935,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692412","Sepsis",0.989876810822514,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692414","Sepsis",0.984732762888195,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692419","Sepsis",0.934959809480308,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692422","Sepsis",0.974786274417571,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692425","Sepsis",0.991420633089123,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692426","Sepsis",0.977892666402491,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692431","Sepsis",0.984586586183003,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692432","Sepsis",0.965088320178201,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692442","Sepsis",0.951881991500774,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692443","Sepsis",0.957660519310477,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692446","Sepsis",0.97388944683626,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692459","Sepsis",0.989708905718356,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692463","Sepsis",0.975971331555285,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692479","Sepsis",0.939357164892038,"glmBoost"
"Fold2.Rep14","unweighted","GSM1692492","Sepsis",0.932483892878078,"glmBoost"
"Fold2.Rep14","unweighted","GSM1602802","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602803","Sepsis",0.998,"Ranger"
"Fold2.Rep14","unweighted","GSM1602804","Sepsis",0.926,"Ranger"
"Fold2.Rep14","unweighted","GSM1602812","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602813","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602816","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602829","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602835","Sepsis",0.966,"Ranger"
"Fold2.Rep14","unweighted","GSM1602837","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602850","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602864","Normal",0.02,"Ranger"
"Fold2.Rep14","unweighted","GSM1602867","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602869","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602872","Normal",0.086,"Ranger"
"Fold2.Rep14","unweighted","GSM1602884","Normal",0.018,"Ranger"
"Fold2.Rep14","unweighted","GSM1602885","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602889","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602898","Normal",0.238,"Ranger"
"Fold2.Rep14","unweighted","GSM1602906","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602907","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602911","Normal",0.214,"Ranger"
"Fold2.Rep14","unweighted","GSM1602932","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602936","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602938","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602939","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602942","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602945","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602946","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602948","Normal",0.134,"Ranger"
"Fold2.Rep14","unweighted","GSM1602951","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602956","Normal",0.048,"Ranger"
"Fold2.Rep14","unweighted","GSM1602960","Normal",0.048,"Ranger"
"Fold2.Rep14","unweighted","GSM1602965","Sepsis",0.866,"Ranger"
"Fold2.Rep14","unweighted","GSM1602968","Sepsis",0.932,"Ranger"
"Fold2.Rep14","unweighted","GSM1602976","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691861","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691866","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691868","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691874","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691875","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691876","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691877","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691879","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691884","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691890","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691898","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691899","Sepsis",0.978,"Ranger"
"Fold2.Rep14","unweighted","GSM1691907","Sepsis",0.814,"Ranger"
"Fold2.Rep14","unweighted","GSM1691915","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691920","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691926","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691932","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691933","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691934","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691935","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691936","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691939","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691940","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691942","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691953","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691967","Sepsis",0.952,"Ranger"
"Fold2.Rep14","unweighted","GSM1691971","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691976","Sepsis",0.99,"Ranger"
"Fold2.Rep14","unweighted","GSM1691980","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691983","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691986","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1691995","Sepsis",0.998,"Ranger"
"Fold2.Rep14","unweighted","GSM1692000","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692003","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692005","Sepsis",0.994,"Ranger"
"Fold2.Rep14","unweighted","GSM1692020","Sepsis",0.912,"Ranger"
"Fold2.Rep14","unweighted","GSM1692037","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692041","Sepsis",0.968,"Ranger"
"Fold2.Rep14","unweighted","GSM1692045","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692053","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692060","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692061","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692081","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692084","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692085","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692095","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692101","Sepsis",0.896,"Ranger"
"Fold2.Rep14","unweighted","GSM1692108","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692110","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692111","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692117","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692124","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692144","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692145","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692149","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692154","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692161","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692176","Sepsis",0.616,"Ranger"
"Fold2.Rep14","unweighted","GSM1692177","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692180","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692190","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692191","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692196","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692198","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692205","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692218","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692234","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692235","Sepsis",0.97,"Ranger"
"Fold2.Rep14","unweighted","GSM1692238","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692241","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692245","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692246","Sepsis",0.628,"Ranger"
"Fold2.Rep14","unweighted","GSM1692251","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692254","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692256","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692259","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692260","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692264","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692268","Sepsis",0.998,"Ranger"
"Fold2.Rep14","unweighted","GSM1692279","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692283","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692287","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692290","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692293","Sepsis",1,"Ranger"
